### TAB bo_team
### id | bo_name | bo_longname | bo_logo | bo_teamtype | bo_openligaid
27 | Frankreich | Frankreich | frankreich.gif | 1 | null
28 | Senegal | Senegal | senegal.gif | 1 | null
29 | Uruguay | Uruguay | uruguay.gif | 1 | null
30 | Dänemark | Dänemark | daenemark.gif | 1 | null
31 | Paraguay | Paraguay | paraguay.gif | 1 | null
32 | Südafrika | Südafrika | suedafrika.gif | 1 | null
33 | Spanien | Spanien | spanien.gif | 1 | null
34 | Slowenien | Slowenien | slowenien.gif | 1 | null
35 | Brasilien | Brasilien | brasilien.gif | 1 | null
36 | Türkei | Türkei | tuerkei.gif | 1 | null
37 | China VR | China VR | china.gif | 1 | null
38 | Costa Rica | Costa Rica | costarica.gif | 1 | null
39 | Rep.Korea | Rep.Korea | suedkorea.gif | 1 | null
40 | Polen | Polen | polen.gif | 1 | null
41 | USA | USA | usa.gif | 1 | null
42 | Portugal | Portugal | portugal.gif | 1 | null
43 | Irland | Irland | irland.gif | 1 | null
44 | Kamerun | Kamerun | kamerun.gif | 1 | null
45 | Deutschland | Deutschland | dfb.gif | 1 | null
46 | Saudi Arabien | Saudi Arabien | saudiarabien.gif | 1 | null
47 | England | England | england.gif | 1 | null
48 | Schweden | Schweden | schweden.gif | 1 | null
49 | Argentinien | Argentinien | argentinien.gif | 1 | null
50 | Nigeria | Nigeria | nigeria.gif | 1 | null
51 | Kroatien | Kroatien | kroatien.gif | 1 | null
52 | Mexiko | Mexiko | mexiko.gif | 1 | null
53 | Ecuador | Ecuador | ecuador.gif | 1 | null
54 | Italien | Italien | italien.gif | 1 | null
55 | Japan | Japan | japan.gif | 1 | null
56 | Belgien | Belgien | belgien.gif | 1 | null
57 | Russland | Russland | russland.gif | 1 | null
58 | Tunesien | Tunesien | tunesien.gif | 1 | null
907 | Griechenland | Griechenland | greece.gif | 1 | null
911 | Schweiz | Schweiz | swiss.gif | 1 | null
919 | Bulgarien | Bulgarien | bulgary.gif | 1 | null
922 | Tschechien | Tschechien | czech.gif | 1 | null
923 | Lettland | Lettland | lettland.gif | 1 | null
924 | Niederlande | Niederlande | netherland | 1 | null
1131 | [noch_nicht_bekannt] | [noch_nicht_bekannt] | unbekannt.gif | 1 | null
1132 | Trinidad Tabago | Trinidad und Tabago | trinidadtabago.gif | 1 | null
1133 | Elfenbeinküste | Elfenbeinküste | elfenbeinkueste.gif | 1 | null
1134 | Serbien Montenegro | Serbien und Montenegro | serbienmontenegro.gif | 1 | null
1135 | Iran | Iran | iran.gif | 1 | null
1136 | Angola | Angola | angola.gif | 1 | null
1137 | Ghana | Ghana | ghana.gif | 1 | null
1138 | Australien | Australien | australien.gif | 1 | null
1139 | Togo | Togo | togo.gif | 1 | null
1140 | Ukraine | Ukraine | ukraine.gif | 1 | null
1141 | FC Bayern München | FC Bayern München | bayern.gif | 0 | 40
1142 | Borussia Dortmund | Borussia Dortmund | bvb.gif | 0 | 7
1143 | Bayer 04 Leverkusen | Bayer 04 Leverkusen | leverkusen.gif | 0 | 6
1144 | SC Freiburg | SC Freiburg | freiburg.gif | 0 | 112
1145 | SV Werder Bremen | SV Werder Bremen | bremen.gif | 0 | 134
1146 | 1.FC Kaiserslautern | 1.FC Kaiserslautern | lautern.gif | 0 | null
1147 | VfL Wolfsburg | VfL Wolfsburg | wolfsburg.gif | 0 | 131
1148 | 1.FC Köln | 1.FC Köln | koeln.gif | 0 | 65
1149 | Hansa Rostock | Hansa Rostock | rostock.gif | 0 | null
1150 | TSV 1860 München | TSV 1860 München | 1860.bmp | 0 | null
1151 | Hamburger SV | Hamburger SV | hsv.gif | 0 | 100
1152 | Energie Cottbus | Energie Cottbus | cottbus.gif | 0 | null
1153 | VfB Stuttgart | VfB Stuttgart | stuttgart.gif | 0 | 16
1154 | SpVgg Unterhaching | SpVgg Unterhaching | haching.gif | 0 | null
1155 | Eintracht Frankfurt | Eintracht Frankfurt | frankfurt.gif | 0 | 91
1156 | VfL Bochum | VfL Bochum | bochum.gif | 0 | null
1157 | Hertha BSC Berlin | Hertha BSC Berlin | hertha.gif | 0 | 54
